entry_id,source_entry_id,augmentation_type,split,split_group_id,word_original,word_norm,sense_number,definition_original,definition_before_cross_reference_resolution,definition_norm,definition_basic_clean,definition_no_stopwords,definition_model_input,definition_no_stopwords_model_input,is_cross_reference_definition,is_resolved_cross_reference,is_unresolved_cross_reference,cross_reference_target_word,cross_reference_target_entry_id,cross_reference_resolution_status,cross_reference_pos_score,definition_word_count,clean_definition_word_count,is_short_definition,is_long_definition,count_original,pos_original
d971600b2a63,d971600b2a63,original,test,abode,Abode,abode,5,pret. of Abide.,pret. of Abide.,pret. of abide.,pret of abide,pret abide,<START> pret of abide <END>,<START> pret abide <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,5,
0b606ded1345,0b606ded1345,original,test,abode,Abode,abode,6,Stay or continuance in a place; sojourn.,Stay or continuance in a place; sojourn.,stay or continuance in a place; sojourn.,stay or continuance in a place sojourn,stay continuance place sojourn,<START> stay or continuance in a place sojourn <END>,<START> stay continuance place sojourn <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,5,n.
df878c0ec086,df878c0ec086,original,test,abode,Abode,abode,7,To be ominous.,To be ominous.,to be ominous.,to be ominous,ominous,<START> to be ominous <END>,<START> ominous <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,5,v. i.
979b6f199443,979b6f199443,original,test,abode,Abode,abode,8,To bode; to foreshow.,To bode; to foreshow.,to bode; to foreshow.,to bode to foreshow,bode foreshow,<START> to bode to foreshow <END>,<START> bode foreshow <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,5,v. t.
1c7433c437ca,1c7433c437ca,original,test,abolished,Abolished,abolished,1,of Abolish,of Abolish,of abolish,of abolish,abolish,<START> of abolish <END>,<START> abolish <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,9,imp. & p. p.
1322cd612732,1322cd612732,original,test,abolitionize,Abolitionize,abolitionize,1,To imbue with the principles of abolitionism.,To imbue with the principles of abolitionism.,to imbue with the principles of abolitionism.,to imbue with the principles of abolitionism,imbue principles abolitionism,<START> to imbue with the principles of abolitionism <END>,<START> imbue principles abolitionism <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,12,v. t.
78b4001b5abe,78b4001b5abe,original,test,abominated,Abominated,abominated,1,of Abominate,of Abominate,of abominate,of abominate,abominate,<START> of abominate <END>,<START> abominate <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,imp. & p. p.
681220556bc5,681220556bc5,original,test,abominating,Abominating,abominating,1,of Abominate,of Abominate,of abominate,of abominate,abominate,<START> of abominate <END>,<START> abominate <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,11,p. pr. & vb. n.
027cb1df7501,027cb1df7501,original,test,aboriginal,Aboriginal,aboriginal,1,An animal or a plant native to the region.,An animal or a plant native to the region.,an animal or a plant native to the region.,an animal or a plant native to the region,animal plant native region,<START> an animal or a plant native to the region <END>,<START> animal plant native region <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,10,n.
1d651b19eb75,1d651b19eb75,original,test,aboriginal,Aboriginal,aboriginal,2,An original inhabitant of any land; one of the aborigines.,An original inhabitant of any land; one of the aborigines.,an original inhabitant of any land; one of the aborigines.,an original inhabitant of any land one of the aborigines,original inhabitant any land one aborigines,<START> an original inhabitant of any land one of the aborigines <END>,<START> original inhabitant any land one aborigines <END>,False,False,False,,,not_cross_reference,0.0,10,10,False,False,10,n.
066b2c9c2803,066b2c9c2803,original,test,aboriginal,Aboriginal,aboriginal,3,First; original; indigenous; primitive; native; as the aboriginal tribes of America.,First; original; indigenous; primitive; native; as the aboriginal tribes of America.,first; original; indigenous; primitive; native; as the aboriginal tribes of america.,first original indigenous primitive native as the aboriginal tribes of america,first original indigenous primitive native aboriginal tribes america,<START> first original indigenous primitive native as the aboriginal tribes of america <END>,<START> first original indigenous primitive native aboriginal tribes america <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,10,a.
4417b8b068ca,4417b8b068ca,original,test,aboriginal,Aboriginal,aboriginal,4,Of or pertaining to aborigines; as a Hindoo of aboriginal blood.,Of or pertaining to aborigines; as a Hindoo of aboriginal blood.,of or pertaining to aborigines; as a hindoo of aboriginal blood.,of or pertaining to aborigines as a hindoo of aboriginal blood,pertaining aborigines hindoo aboriginal blood,<START> of or pertaining to aborigines as a hindoo of aboriginal blood <END>,<START> pertaining aborigines hindoo aboriginal blood <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,10,a.
84b96f0f41b1,84b96f0f41b1,original,test,abortive,Abortive,abortive,1,A fruitless effort or issue.,A fruitless effort or issue.,a fruitless effort or issue.,a fruitless effort or issue,fruitless effort issue,<START> a fruitless effort or issue <END>,<START> fruitless effort issue <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,8,n.
0fa02d9f5e04,0fa02d9f5e04,original,test,abortive,Abortive,abortive,2,A medicine to which is attributed the property of causing abortion.,A medicine to which is attributed the property of causing abortion.,a medicine to which is attributed the property of causing abortion.,a medicine to which is attributed the property of causing abortion,medicine attributed property causing abortion,<START> a medicine to which is attributed the property of causing abortion <END>,<START> medicine attributed property causing abortion <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,8,n.
18d0becbc9d4,18d0becbc9d4,original,test,abortive,Abortive,abortive,3,Causing abortion; as abortive medicines.,Causing abortion; as abortive medicines.,causing abortion; as abortive medicines.,causing abortion as abortive medicines,causing abortion abortive medicines,<START> causing abortion as abortive medicines <END>,<START> causing abortion abortive medicines <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,8,v.
90faf2b0a2f0,90faf2b0a2f0,original,test,abortive,Abortive,abortive,4,Coming to naught; failing in its effect; miscarrying; fruitless; unsuccessful; as an abortive attempt.,Coming to naught; failing in its effect; miscarrying; fruitless; unsuccessful; as an abortive attempt.,coming to naught; failing in its effect; miscarrying; fruitless; unsuccessful; as an abortive attempt.,coming to naught failing in its effect miscarrying fruitless unsuccessful as an abortive attempt,coming naught failing effect miscarrying fruitless unsuccessful abortive attempt,<START> coming to naught failing in its effect miscarrying fruitless unsuccessful as an abortive attempt <END>,<START> coming naught failing effect miscarrying fruitless unsuccessful abortive attempt <END>,False,False,False,,,not_cross_reference,0.0,14,14,False,False,8,v.
6c6673eba079,6c6673eba079,original,test,abortive,Abortive,abortive,5,Cutting short; as abortive treatment of typhoid fever.,Cutting short; as abortive treatment of typhoid fever.,cutting short; as abortive treatment of typhoid fever.,cutting short as abortive treatment of typhoid fever,cutting short abortive treatment typhoid fever,<START> cutting short as abortive treatment of typhoid fever <END>,<START> cutting short abortive treatment typhoid fever <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,8,v.
d784b3f569f9,d784b3f569f9,original,test,abortive,Abortive,abortive,6,Imperfectly formed or developed; rudimentary; sterile; as an abortive organ stamen ovule etc.,Imperfectly formed or developed; rudimentary; sterile; as an abortive organ stamen ovule etc.,imperfectly formed or developed; rudimentary; sterile; as an abortive organ stamen ovule etc.,imperfectly formed or developed rudimentary sterile as an abortive organ stamen ovule etc,imperfectly formed developed rudimentary sterile abortive organ stamen ovule etc,<START> imperfectly formed or developed rudimentary sterile as an abortive organ stamen ovule etc <END>,<START> imperfectly formed developed rudimentary sterile abortive organ stamen ovule etc <END>,False,False,False,,,not_cross_reference,0.0,13,13,False,False,8,v.
d6bc81f1f990,d6bc81f1f990,original,test,abortive,Abortive,abortive,7,Made from the skin of a still-born animal; as abortive vellum.,Made from the skin of a still-born animal; as abortive vellum.,made from the skin of a still-born animal; as abortive vellum.,made from the skin of a still born animal as abortive vellum,made skin still born animal abortive vellum,<START> made from the skin of a still born animal as abortive vellum <END>,<START> made skin still born animal abortive vellum <END>,False,False,False,,,not_cross_reference,0.0,11,12,False,False,8,v.
ee347e2889a2,ee347e2889a2,original,test,abortive,Abortive,abortive,8,Produced by abortion; born prematurely; as an abortive child.,Produced by abortion; born prematurely; as an abortive child.,produced by abortion; born prematurely; as an abortive child.,produced by abortion born prematurely as an abortive child,produced abortion born prematurely abortive child,<START> produced by abortion born prematurely as an abortive child <END>,<START> produced abortion born prematurely abortive child <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,8,v.
865a01234019,865a01234019,original,test,abortive,Abortive,abortive,9,Rendering fruitless or ineffectual.,Rendering fruitless or ineffectual.,rendering fruitless or ineffectual.,rendering fruitless or ineffectual,rendering fruitless ineffectual,<START> rendering fruitless or ineffectual <END>,<START> rendering fruitless ineffectual <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,8,v.
