entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100
a77814df9711,Accusative,accusative,Applied to the case (as the fourth case of Latin and Greek nouns) which expresses the immediate object on which the action or influence of a transitive verb terminates or the immediate object of motion or tendency to expressed by a preposition. It corresponds to the objective case in English.,False,108839,1,298.0,0.0,0.0,0.0
d5b565d4f1df,Accusatively,accusatively,In an accusative manner.,False,108839,1,58.0,0.0,0.0,1.0
d7556b72470a,Accuse,accuse,to charge with an offense judicially or by a public process; -- with of; as to accuse one of a high crime or misdemeanor.,True,108839,1,12906.0,0.0,0.0,0.0
820560f3034b,Accused,accused,of Accuse,False,108839,2,1.0,0.5,0.5,0.5
3ae3d03bc32c,Accustom,accustom,To be wont.,False,108839,1,4694.0,0.0,0.0,0.0
43d13e5728b0,Accustomed,accustomed,Frequented by customers.,False,108839,1,16604.0,0.0,0.0,0.0
9939fef20024,Ace,ace,A unit; a single point or spot on a card or die; the card or die so marked; as the ace of diamonds.,True,108839,1,47595.5,0.0,0.0,0.0
de103d6081cb,Acephalan,acephalan,One of the Acephala.,False,108839,2,1.0,0.5,0.5,0.5
baf72c05c4bd,Acephali,acephali,Bishops and certain clergymen not under regular diocesan control.,False,108839,1,9510.0,0.0,0.0,0.0
610b974e3dc9,Acephalous,acephalous,Headless.,False,108839,1,1492.0,0.0,0.0,0.0
33d7875eeea5,Acerate,acerate,A combination of aceric acid with a salifiable base.,False,108839,1,2758.0,0.0,0.0,0.0
eb123c775c68,Acerbity,acerbity,Sourness of taste with bitterness and astringency like that of unripe fruit.,False,108839,1,5056.0,0.0,0.0,0.0
cdfaa8ea60cb,Acerose,acerose,Needle-shaped having a sharp rigid point as the leaf of the pine.,False,108839,1,40188.0,0.0,0.0,0.0
7f5f8bf01f11,Acerous,acerous,Without antennae as some insects.,False,108839,1,1963.0,0.0,0.0,0.0
39446a6d9214,Acervate,acervate,Heaped or growing in heaps or closely compacted clusters.,False,108839,1,49785.0,0.0,0.0,0.0
a5dc58f6e40f,Acescent,acescent,A substance liable to become sour.,False,108839,1,93517.0,0.0,0.0,0.0
8e500b150ffa,Acetabulum,acetabulum,A vinegar cup; socket of the hip bone; a measure of about one eighth of a pint etc.,False,108839,1,13867.0,0.0,0.0,0.0
63d891c5ff0b,Acetic,acetic,Of a pertaining to vinegar; producing vinegar; producing vinegar; as acetic fermentation.,True,108839,1,2451.0,0.0,0.0,0.0
d50df5b95ab9,Acetify,acetify,To convert into acid or vinegar.,False,108839,1,2254.0,0.0,0.0,0.0
0e6d35ab86ca,Acetous,acetous,Having a sour taste; sour; acid.,False,108839,1,12478.0,0.0,0.0,0.0
03ecb7e0d59c,Achaian,achaian,Of or pertaining to Achaia in Greece; also Grecian.,False,108839,2,1.0,0.5,0.5,0.5
6f5cdea0466e,Achate,achate,Provisions. Same as Cates.,False,108839,1,33590.0,0.0,0.0,0.0
ac54d2d786cf,Ache,ache,"Continued pain as distinguished from sudden twinges or spasmodic pain. ""Such an ache in my bones.",True,108839,1,77097.0,0.0,0.0,0.0
09feb5c36ac4,Achieve,achieve,To carry on to a final close; to bring out into a perfected state; to accomplish; to perform; -- as to achieve a feat an exploit an enterprise.,True,108839,1,1777.0,0.0,0.0,0.0
4e57f1610d23,Achievement,achievement,An escutcheon or ensign armorial; now generally applied to the funeral shield commonly called hatchment.,False,108839,1,51180.0,0.0,0.0,0.0
8507d40c821f,Aching,aching,That aches; continuously painful. See Ache.,False,108839,1,7718.5,0.0,0.0,0.0
13ab92dd7804,Achromatic,achromatic,Uncolored; not absorbing color from a fluid; -- said of tissue.,False,108839,1,67570.0,0.0,0.0,0.0
a5c3687db593,Aciculated,aciculated,Acicular.,False,108839,1,101770.0,0.0,0.0,0.0
56599d8e78ee,Acid,acid,One of a class of compounds generally but not always distinguished by their sour taste solubility in water and reddening of vegetable blue or violet colors. They are also characterized by the power of destroying the distinctive properties of alkalies or bases combining with them to form salts at the same time losing their own peculiar properties. They all contain hydrogen united with a more negative element or radical either alone or more generally with oxygen and take their names from this negative element or radical. Those which contain no oxygen are sometimes called hydracids in distinction from the others which are called oxygen acids or oxacids.,False,108839,1,4864.0,0.0,0.0,0.0
f2b90b5aa522,Acidify,acidify,To make acid; to convert into an acid; as to acidify sugar.,True,108839,1,10093.0,0.0,0.0,0.0
bebbf9ea35ff,Aciniform,aciniform,Having the form of a cluster of grapes; clustered like grapes.,False,108839,1,500.0,0.0,0.0,0.0
188b6cbef65a,Acinus,acinus,A grapestone.,False,108839,1,104856.0,0.0,0.0,0.0
f0e88badb4ed,Acknow,acknow,To recognize.,False,108839,3,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
6628350b246f,Acknowledge,acknowledge,To own with gratitude or as a benefit or an obligation; as to acknowledge a favor the receipt of a letter.,True,108839,1,29.0,0.0,0.0,1.0
b70e8e4b50b4,Acknowledgment,acknowledgment,The act of acknowledging; admission; avowal; owning; confession.,False,108839,1,980.0,0.0,0.0,0.0
0528c2bb440f,Acme,acme,The crisis or height of a disease.,False,108839,1,13135.0,0.0,0.0,0.0
5cec7ff89ce8,Acockbill,acockbill,Hanging at the cathead ready to let go as an anchor.,False,108839,1,25430.0,0.0,0.0,0.0
bf35b902f929,Acolyte,acolyte,One who has received the highest of the four minor orders in the Catholic church being ordained to carry the wine and water and the lights at the Mass.,False,108839,1,1709.0,0.0,0.0,0.0
3e06371bb739,Aconite,aconite,An extract or tincture obtained from Aconitum napellus used as a poison and medicinally.,False,108839,1,6037.0,0.0,0.0,0.0
b18ecaa5fbb3,Acorn,acorn,A cone-shaped piece of wood on the point of the spindle above the vane on the mast-head.,False,108839,1,47312.0,0.0,0.0,0.0
395ffcab5ae9,Acorned,acorned,Fed or filled with acorns.,False,108839,1,1.0,1.0,1.0,1.0
7a33677f10d7,Acoustic,acoustic,Pertaining to the sense of hearing the organs of hearing or the science of sounds; auditory.,False,108839,1,1421.0,0.0,0.0,0.0
3f58fc316b7b,Acquaint,acquaint,To communicate notice to; to inform; to make cognizant; -- followed by with (formerly also by of) or by that introducing the intelligence; as to acquaint a friend with the particulars of an act.,True,108839,1,104.0,0.0,0.0,0.0
5afd7a4ebb49,Acquaintance,acquaintance,A state of being acquainted or of having intimate or more than slight or superficial knowledge; personal knowledge gained by intercourse short of that of friendship or intimacy; as I know the man; but have no acquaintance with him.,True,108839,1,18644.0,0.0,0.0,0.0
519a961335ea,Acquainted,acquainted,Personally known; familiar. See To be acquainted with under Acquaint v. t.,True,108839,1,16246.5,0.0,0.0,0.0
0f41aaaf4655,Acquest,acquest,Acquisition; the thing gained.,False,108839,1,106546.0,0.0,0.0,0.0
5f41616aa96d,Acquiesce,acquiesce,To rest satisfied or apparently satisfied or to rest without opposition and discontent (usually implying previous opposition or discontent); to accept or consent by silence or by omitting to object; -- followed by in formerly also by with and to.,False,108839,1,2210.0,0.0,0.0,0.0
fe5a3ea86018,Acquiescence,acquiescence,Submission to an injury by the party injured.,False,108839,1,28353.0,0.0,0.0,0.0
29bf47c4e7d5,Acquisition,acquisition,The thing acquired or gained; an acquirement; a gain; as learning is an acquisition.,True,108839,1,13863.0,0.0,0.0,0.0
29514deab99d,Acquisitive,acquisitive,Acquired.,False,108839,2,1.0,0.5,0.5,0.5
6f74ded57767,Acquisitiveness,acquisitiveness,The quality of being acquisitive; propensity to acquire property; desire of possession.,False,108839,1,10545.0,0.0,0.0,0.0
7cc9693e5300,Acquit,acquit,To clear one's self.,False,108839,1,4913.0,0.0,0.0,0.0
71d627856154,Acquittal,acquittal,The act of acquitting; discharge from debt or obligation; acquittance.,False,108839,1,8348.0,0.0,0.0,0.0
9f7547e192d9,Acquittance,acquittance,A writing which is evidence of a discharge; a receipt in full which bars a further demand.,False,108839,1,442.0,0.0,0.0,0.0
6a57a4271d9e,Acrania,acrania,Partial or total absence of the skull.,False,108839,1,1083.0,0.0,0.0,0.0
d382cad32e11,Acraze,acraze,To craze.,False,108839,1,13737.0,0.0,0.0,0.0
9dabd4c97de7,Acre,acre,A piece of land containing 160 square rods or 4 840 square yards or 43 560 square feet. This is the English statute acre. That of the United States is the same. The Scotch acre was about 1.26 of the English and the Irish 1.62 of the English.,True,108839,1,108815.0,0.0,0.0,0.0
c7c1327ba1d9,Acrid,acrid,Causing heat and irritation; corrosive; as acrid secretions.,True,108839,1,6043.0,0.0,0.0,0.0
8778a175ff81,Acrimonious,acrimonious,Acrid; corrosive; as acrimonious gall.,True,108839,1,2927.0,0.0,0.0,0.0
b6f71a8754c1,Acrimony,acrimony,A quality of bodies which corrodes or destroys others; also a harsh or biting sharpness; as the acrimony of the juices of certain plants.,True,108839,1,280.0,0.0,0.0,0.0
8f3330efc693,Acrisy,acrisy,Inability to judge.,False,108839,1,983.0,0.0,0.0,0.0
ad1f3a81acc1,Acritan,acritan,Of or pertaining to the Acrita.,False,108839,1,1194.0,0.0,0.0,0.0
d0b59de6e91d,Acrocarpous,acrocarpous,Having a terminal fructification; having the fruit at the end of the stalk.,False,108839,1,501.0,0.0,0.0,0.0
230242c6831a,Acrodont,acrodont,Of or pertaining to the acrodonts.,False,108839,1,16291.0,0.0,0.0,0.0
3f9a9a97ad49,Acrospire,acrospire,To put forth the first sprout.,False,108839,1,38672.0,0.0,0.0,0.0
4d3a1c55f492,Across,across,Obliquely; athwart; amiss; awry.,False,108839,1,51530.0,0.0,0.0,0.0
1509d356fae8,Acrostic,acrostic,A Hebrew poem in which the lines or stanzas begin with the letters of the alphabet in regular order (as Psalm cxix.). See Abecedarian.,False,108839,1,26815.5,0.0,0.0,0.0
53b8993a9e67,Acroterium,acroterium,One of the pedestals for vases or statues forming a part roof balustrade.,False,108839,1,57159.0,0.0,0.0,0.0
826d206b373f,Act,act,A performance of part of a play; one of the principal divisions of a play or dramatic work in which a certain definite part of the action is completed.,False,108839,1,1423.0,0.0,0.0,0.0
b7f0599a8c3a,Act,act,Process of doing; action. In act in the very doing; on the point of (doing).,True,108839,1,2469.0,0.0,0.0,0.0
69a90ba32048,Act,act,That which is done or doing; the exercise of power or the effect of which power exerted is the cause; a performance; a deed.,False,108839,1,7470.0,0.0,0.0,0.0
823eca8dfbe2,Acting,acting,Operating in any way.,False,108839,1,82083.5,0.0,0.0,0.0
1c0e2aa1a7c6,Actinia,actinia,A genus in the family Actinidae.,False,108839,1,936.0,0.0,0.0,0.0
e88cb96343bc,Actinometer,actinometer,An instrument for measuring the direct heating power of the sun's rays.,False,108839,1,2.0,0.0,1.0,1.0
1b6589078b28,Actinometry,actinometry,The measurement of the force of solar radiation.,False,108839,1,2.0,0.0,1.0,1.0
2609a661a05b,Action,action,An engagement between troops in war whether on land or water; a battle; a fight; as a general action a partial action.,True,108839,1,431.0,0.0,0.0,0.0
5673f1d9b37a,Action,action,The attitude or position of the several parts of the body as expressive of the sentiment or passion depicted.,False,108839,1,148.0,0.0,0.0,0.0
bd5422cb50c7,Active,active,Implying or producing rapid action; as an active disease; an active remedy.,True,108839,1,6428.0,0.0,0.0,0.0
f6285368afaf,Active,active,Requiring or implying action or exertion; -- opposed to sedentary or to tranquil; as active employment or service; active scenes.,True,108839,1,11.0,0.0,0.0,1.0
90e369382f12,Actively,actively,In an active signification; as a word used actively.,True,108839,1,12397.0,0.0,0.0,0.0
22f92299038f,Actor,actor,One who institutes a suit; plaintiff or complainant.,False,108839,1,8344.0,0.0,0.0,0.0
7496cc882bcc,Actress,actress,A female stageplayer; a woman who acts a part.,False,108839,1,182.0,0.0,0.0,0.0
2191428cbbfb,Actual,actual,In action at the time being; now exiting; present; as the actual situation of the country.,True,108839,1,59.0,0.0,0.0,1.0
cef444180583,Actually,actually,In act or in fact; really; in truth; positively.,False,108839,1,24626.0,0.0,0.0,0.0
9f79133b313c,Actuary,actuary,A registrar or clerk; -- used originally in courts of civil law jurisdiction but in Europe used for a clerk or registrar generally.,False,108839,1,4653.0,0.0,0.0,0.0
584f84922064,Actuate,actuate,To carry out in practice; to perform.,False,108839,1,5458.0,0.0,0.0,0.0
379778044063,Acuate,acuate,To sharpen; to make pungent; to quicken.,False,108839,1,20173.0,0.0,0.0,0.0
0d152fb738c2,Aculeate,aculeate,Having a sting; covered with prickles; sharp like a prickle.,False,108839,1,65241.0,0.0,0.0,0.0
c6e45a805ff5,Aculeus,aculeus,A sting.,False,108839,1,43275.0,0.0,0.0,0.0
c65d369d63e0,Acuminate,acuminate,Tapering to a point; pointed; as acuminate leaves teeth etc.,True,108839,1,7562.0,0.0,0.0,0.0
7d58434b3cb3,Acupuncture,acupuncture,Pricking with a needle; a needle prick.,False,108839,1,4633.0,0.0,0.0,0.0
8bf15ce82792,Acute,acute,Having nice or quick sensibility; susceptible to slight impressions; acting keenly on the senses; sharp; keen; intense; as a man of acute eyesight hearing or feeling; acute pain or pleasure.,True,108839,1,2.0,0.0,1.0,1.0
bab8acdebb49,Acuteness,acuteness,Shrillness; high pitch; -- said of sounds.,False,108839,1,3585.0,0.0,0.0,0.0
ca3eeceb1946,Adactylous,adactylous,Without claws on the feet (of crustaceous animals).,False,108839,1,115.0,0.0,0.0,0.0
a6c69d2e90b4,Adagio,adagio,A piece of music in adagio time; a slow movement; as an adagio of Haydn.,True,108839,1,100833.0,0.0,0.0,0.0
8b225de1547c,Adam,adam,The name given in the Bible to the first man the progenitor of the human race.,False,108839,1,44431.0,0.0,0.0,0.0
3cb8d158cd69,Adamant,adamant,Lodestone; magnet.,False,108839,1,70799.0,0.0,0.0,0.0
f712401fbab4,Adamantine,adamantine,Like the diamond in hardness or luster.,False,108839,1,66933.0,0.0,0.0,0.0
4b03516ae038,Adamite,adamite,One of a sect of visionaries who professing to imitate the state of Adam discarded the use of dress in their assemblies.,False,108839,1,560.0,0.0,0.0,0.0
4a3b2c6fbaec,Adapt,adapt,To make suitable; to fit or suit; to adjust; to alter so as to fit for a new use; -- sometimes followed by to or for.,False,108839,1,26856.0,0.0,0.0,0.0
1d2de3ca1b79,Adaptation,adaptation,The result of adapting; an adapted form.,False,108839,1,31660.0,0.0,0.0,0.0
b9c3dfd9a0cc,Adapter,adapter,A connecting tube; an adopter.,False,108839,1,25069.0,0.0,0.0,0.0
af4435d96308,Adaw,adaw,To awaken; to arouse.,False,108839,1,47.0,0.0,0.0,1.0
ec21d1613f21,Add,add,To join or unite as one thing to another or as several particulars so as to increase the number augment the quantity enlarge the magnitude or so as to form into one aggregate. Hence: To sum up; to put together mentally; as to add numbers; to add up a column.,True,108839,1,223.0,0.0,0.0,0.0
ec4f822c84ad,Adder,adder,In America the term is commonly applied to several harmless snakes as the milk adder puffing adder etc.,True,108839,1,20.0,0.0,0.0,1.0
e89d23578fb2,Adder's-tongue,adder's-tongue,The yellow dogtooth violet.,False,108839,1,43775.0,0.0,0.0,0.0
e08d067c1a8a,Addict,addict,To apply habitually; to devote; to habituate; -- with to.,False,108839,1,49223.0,0.0,0.0,0.0
166ae8abdf9c,Addition,addition,Something added to a coat of arms as a mark of honor; -- opposed to abatement.,False,108839,1,112.0,0.0,0.0,0.0
5e385ea207bc,Additional,additional,Something added.,False,108839,1,22220.0,0.0,0.0,0.0
2ad1c450e383,Addle,addle,Liquid filth; mire.,False,108839,1,87.0,0.0,0.0,1.0
7657f9e1f8a2,Address,address,Attention in the way one's addresses to a lady.,False,108839,1,4996.0,0.0,0.0,0.0
2323b79bc8c2,Address,address,Manner of speaking to another; delivery; as a man of pleasing or insinuating address.,True,108839,1,175.0,0.0,0.0,0.0
99b519fc4880,Address,address,To consign or intrust to the care of another as agent or factor; as the ship was addressed to a merchant in Baltimore.,False,108839,1,527.0,0.0,0.0,0.0
c4e32bac40be,Adduction,adduction,The action by which the parts of the body are drawn towards its axis]; -- opposed to abduction.,False,108839,1,24589.0,0.0,0.0,0.0
566a2604f709,Adept,adept,One fully skilled or well versed in anything; a proficient; as adepts in philosophy.,False,108839,1,2006.0,0.0,0.0,0.0
11a1c0f6a87f,Adequate,adequate,To equalize; to make adequate.,True,108839,1,1673.0,0.0,0.0,0.0
2b63065352ef,Adhere,adhere,To hold be attached or devoted; to remain fixed either by personal union or conformity of faith principle or opinion; as men adhere to a party a cause a leader a church.,True,108839,1,42728.0,0.0,0.0,0.0
